boros-elite,w
deftblade-elite,w
doomed-traveler,w
elite-vanguard,w
faerie-guidemother,w
gideon's-lawkeeper,w
goldmeadow-harrier,w
miner's-guidewing,w
novice-inspector,w
savannah-lions,w
thraben-inspector,w
ainok-bond-kin,w
ancestral-blade,w
cathar-commando,w
kor-skyfisher,w
phantom-nomad,w
raffine's-informant,w
raise-the-alarm,w
seeker-of-the-way,w
stormfront-pegasus,w
suture-priest,w
syndic-of-tithes,w
topan-freeblade,w
ardenvale-tactician,w
attended-knight,w
heliod's-pilgrim,w
holy-cow,w
inspiring-overseer,w
militia-bugler,w
sandsteppe-outcast,w
aerie-auxiliary,w
battle-screech,w
blessed-hippogriff,w
coalition-honor-guard,w
combat-professor,w
guardian-of-the-guildpact,w
oltec-cloud-guard,w
palace-sentinels,w
rhox-veteran,w
search-party-captain,w
custodi-squire,w
alabaster-host-intercessor,w
imperial-oath,w
pegasus-guardian,w
triplicate-spirits,w
ephemerate,w
gods-willing,w
mana-tithe,w
angelic-intervention,w
dauntless-unity,w
thraben-charm,w
unbounded-potential,w
you-hear-something-on-watch,w
borrowed-grace,w
prismatic-strands,w
sunlance,w
settle-beyond-reality,w
mandibular-kite,w
greatsword-of-tyr,w
cartouche-of-solidarity,w
dog-umbra,w
journey-to-nowhere,w
petrify,w
planar-disruption,w
bound-in-gold,w
oblivion-ring,w
faith's-fetters,w
faerie-seer,u
hard-evidence,u
callous-dismissal,u
deranged-assistant,u
looter-il-kor,u
merfolk-looter,u
moon-circuit-hacker,u
zephyr-winder,u
cloudkin-seer,u
eldrazi-skyspawner,u
frost-trickster,u
geyser-drake,u
man-o'-war,u
mistral-singer,u
mocking-sprite,u
pestermite,u
preening-champion,u
sea-gate-oracle,u
serum-visionary,u
warden-of-evos-isle,u
winter-eladrin,u
archaeomancer,u
augury-raven,u
cruel-witness,u
mist-raven,u
murmuring-mystic,u
ninja-of-the-deep-hours,u
mulldrifter,u
peregrine-drake,u
shipwreck-dowser,u
young-blue-dragon,u
aethersnipe,u
mirrorshell-crab,u
striped-riverwinder,u
sword-coast-serpent,u
tolarian-terror,u
condescend,u
consider,u
opt,u
phantom-interference,u
repeal,u
counterspell,u
impulse,u
into-the-roil,u
lose-focus,u
mana-leak,u
miscalculation,u
remove-soul,u
snap,u
capsize,u
displace,u
exclude,u
ghostly-flicker,u
quick-study,u
behold-the-multiverse,u
ponder,u
preordain,u
serum-visions,u
compulsive-research,u
deep-analysis,u
lã³rien-revealed,u
treasure-cruise,u
witching-well,u
bind-the-monster,u
bubble-snare,u
weakstone's-subjugation,u
witness-protection,u
carrion-feeder,b
ecstatic-awakener,b
nested-shambler,b
nezumi-linkbreaker,b
plagued-rusalka,b
retrofitted-transmogrant,b
shambling-ghast,b
unwilling-ingredient,b
accursed-marauder,b
basilica-screecher,b
carrier-thrall,b
dusk-legion-zealot,b
gixian-infiltrator,b
guildsworn-prowler,b
lazotep-reaver,b
legion-vanguard,b
mire-triton,b
putrid-goblin,b
sultai-emissary,b
crypt-rats,b
dunland-crebain,b
liliana's-specter,b
phyrexian-ghoul,b
phyrexian-rager,b
voracious-vermin,b
wakedancer,b
bone-picker,b
faceless-butcher,b
falkenrath-noble,b
gravedigger,b
scurrilous-sentry,b
thorn-of-the-black-rose,b
diregraf-horde,b
gray-merchant-of-asphodel,b
loathsome-curator,b
okiba-gang-shinobi,b
vampire-sovereign,b
first-sphere-gargantua,b
phyrexian-gargantua,b
troll-of-khazad-dã»m,b
gurmag-angler,b
defile,b
disfigure,b
feign-death,b
lash-of-malice,b
tragic-slip,b
undying-malice,b
village-rites,b
candy-grapple,b
cast-down,b
death-denied,b
go-for-the-throat,b
tragic-fall,b
wither-and-bloom,b
rowan's-grim-search,b
unearth,b
feed-the-swarm,b
night's-whisper,b
ransack-the-lab,b
ashes-to-ashes,b
arms-of-hadar,b
dread-return,b
blood-fountain,b
tithing-blade,b
dead-weight,b
tortured-existence,b
pestilence,b
fanatical-firebrand,r
frenzied-goblin,r
goblin-bushwhacker,r
goblin-motivator,r
grim-initiate,r
harried-spearguard,r
jackal-pup,r
monastery-swiftspear,r
reckless-lackey,r
scorched-rusalka,r
aether-chaser,r
barbed-batterfist,r
borderland-marauder,r
dark-dweller-oracle,r
firebrand-archer,r
fireslinger,r
forbidden-friendship,r
hobblefiend,r
mayhem-patrol,r
mogg-war-marshal,r
orcish-hellraiser,r
rally-at-the-hornburg,r
ratcatcher-trainee,r
red-herring,r
rimrock-knight,r
underworld-rage-hound,r
volatile-wanderglyph,r
yavimaya-steelcrusher,r
bogardan-dragonheart,r
guttersnipe,r
hissing-iguanar,r
hordeling-outburst,r
molten-gatekeeper,r
skophos-reaver,r
spelleater-wolverine,r
spellgorger-weird,r
tuskeri-firewalker,r
witty-roastmaster,r
ardent-elementalist,r
beetleback-chief,r
chimney-rabble,r
wildfire-elemental,r
oliphaunt,r
burst-lightning,r
galvanic-discharge,r
lightning-bolt,r
abrade,r
improvised-club,r
incinerate,r
lightning-strike,r
searing-spear,r
ambitious-assault,r
gnawing-crescendo,r
sulfurous-blast,r
fireblast,r
chain-lightning,r
faithless-looting,r
fireball,r
firebolt,r
flame-slash,r
reckless-charge,r
reckless-impulse,r
wrangle,r
wrenn's-resolve,r
rift-bolt,r
skewer-the-critics,r
raid-bombardment,r
arbor-elf,g
elvish-mystic,g
experiment-one,g
llanowar-elves,g
nyxborn-hydra,g
basking-broodscale,g
bayou-groff,g
gnarlid-colony,g
jade-avenger,g
mother-bear,g
nest-invader,g
sakura-tribe-elder,g
thornweald-archer,g
voracious-varmint,g
wall-of-roots,g
wary-thespian,g
werebear,g
contagious-vorrac,g
eldrazi-repurposer,g
evolution-witness,g
jewel-thief,g
llanowar-visionary,g
phantom-tiger,g
tuskguard-captain,g
yavimaya-elder,g
bannerhide-krushok,g
blastoderm,g
bloom-hulk,g
jade-guardian,g
penumbra-spider,g
sarulf's-packmate,g
trumpeting-herd,g
urban-daggertooth,g
conclave-naturalists,g
owlbear,g
silverback-shaman,g
generous-ent,g
greater-tanuki,g
hooting-mandrills,g
annoyed-altisaur,g
dread-linnorm,g
krosan-tusker,g
giant-growth,g
massive-might,g
snakeskin-veil,g
tamiyo's-safekeeping,g
vines-of-vastwood,g
grapple-with-the-past,g
master's-rebuke,g
ram-through,g
pulse-of-murasa,g
abundant-harvest,g
horrific-assault,g
longstalk-brawl,g
farseek,g
malevolent-rumble,g
nature's-lore,g
winding-way,g
lead-the-stampede,g
you-meet-in-a-tavern,g
colossal-dreadmask,g
rancor,g
utopia-sprawl,g
wild-growth,g
cartouche-of-strength,g
elephant-guide,g
moldervine-cloak,g
flayer-husk,c
gingerbrute,c
iron-apprentice,c
perilous-myr,c
scrapwork-mutt,r
vault-skirge,b
filigree-familiar,c
porcelain-legionnaire,w
sickleslicer,c
juggernaut,c
pierce-strider,c
